id,label
275088,0
275094,0
275104,1
275116,0
275117,0
275120,0
275124,0
275127,1
275130,1
275133,1
275134,1
275135,0
275138,0
275142,1
275144,1
275149,0
275158,0
275162,1
275173,1
275182,1
275184,1
275187,1
275188,1
275193,0
275197,0
275202,1
275203,1
275204,0
275217,0
275234,1
275235,1
275244,0
275245,0
275253,0
275265,0
275270,1
275272,0
275275,1
275278,1
275280,0
275285,0
275291,0
275314,0
275315,1
275321,0
275325,1
275331,1
275334,0
275336,1
275339,0
275343,1
275345,1
275351,1
275357,0
275368,0
275370,0
275379,1
275382,0
275383,0
275385,0
275395,0
275399,1
275401,1
275409,1
275416,1
275424,0
275427,0
275436,1
275437,1
275439,1
275440,1
275447,1
275451,1
275457,0
275475,0
275476,0
275483,0
275487,1
275492,0
275493,0
275494,0
275498,1
275504,0
275508,0
275511,0
275515,0
275520,1
275522,1
275525,0
275538,0
275540,0
275541,0
275549,0
275553,0
275556,1
275560,0
275577,0
275578,1
275599,0
275620,1
275623,0
275630,1
275631,0
275636,0
275643,0
275648,0
275651,1
275654,0
275658,1
275666,1
275668,1
275669,0
275673,0
275685,0
275687,1
275689,1
275691,1
275715,1
275717,0
275720,0
275738,0
275745,0
275747,0
275748,0
275761,1
275762,0
275769,0
275770,1
275772,1
275774,1
275775,0
275777,1
275779,1
275782,1
275784,1
275785,1
275787,0
275788,0
275789,0
275791,0
275793,0
275800,1
275805,0
275807,1
275820,1
275822,1
275828,0
275830,1
275832,1
275835,1
275851,1
275854,0
275858,1
275859,0
275861,1
275866,0
275871,0
275874,0
275878,1
275879,0
275880,0
275882,0
275883,1
275900,1
275906,0
275908,0
275911,1
275912,1
275922,0
275925,1
275926,0
275935,1
275936,1
275948,0
275959,0
275962,1
275965,0
275976,1
275981,0
275983,1
275984,1
275989,0
275994,0
276006,1
276021,0
276033,0
276037,0
276045,0
276062,0
276069,0
276092,0
276094,1
276095,0
276096,1
276104,1
276105,1
276121,0
276132,0
276134,0
276138,0
276141,1
276148,0
276150,0
276156,0
276157,1
276163,0
276177,1
276178,1
276180,0
276185,0
276192,0
276194,0
276196,1
276200,0
276206,0
276212,1
276234,1
276235,0
276239,1
276243,1
276249,1
276255,1
276258,1
276259,0
276280,0
276283,1
276286,1
276288,0
276290,0
276291,1
276299,0
276303,1
276304,0
276307,0
276311,0
276315,0
276319,1
276322,0
276332,1
276359,1
276366,1
276367,0
276374,0
276381,0
276390,0
276398,0
276401,1
276409,0
276410,0
276411,0
276418,0
276421,0
276424,1
276439,0
276441,1
276445,1
276446,0
276448,0
276463,0
276475,1
276476,1
276490,0
276492,0
276500,0
276506,1
276518,0
276527,1
276529,0
276530,1
276536,1
276539,1
276549,1
276569,0
276575,0
276576,1
276578,0
276580,0
276586,0
276599,0
276607,1
276608,1
276611,0
276613,1
276621,0
276631,1
276637,0
276638,1
276644,1
276653,1
276666,0
276668,1
276673,0
276675,1
276677,1
276680,0
276681,0
276685,0
276698,0
276699,1
276717,1
276718,0
276721,0
276730,1
276733,0
276737,0
276739,0
276742,1
276743,0
276751,0
276753,0
276757,0
276761,1
276763,1
276778,0
276783,0
276787,0
276801,1
276803,1
276805,1
276809,1
276817,1
276818,0
276821,0
276830,0
276839,0
276845,0
276855,0
276856,0
276863,1
276870,0
276875,0
276878,0
276881,0
276888,1
276891,1
276893,0
276894,1
276903,0
276906,0
276907,0
276916,1
276919,0
276920,0
276922,0
276926,0
276931,1
276940,1
276951,0
276954,0
276955,0
276957,0
276964,1
276967,0
276968,0
276969,1
276981,0
277005,1
277006,0
277008,1
277011,1
277018,0
277023,0
277034,1
277036,1
277039,0
277047,0
277051,0
277058,0
277063,1
277066,0
277069,0
277077,1
277078,0
277085,1
277088,0
277091,0
277092,1
277093,1
277098,1
277099,1
277101,1
277102,1
277104,0
277107,0
277108,0
277109,0
277110,0
277119,1
277128,0
277129,1
277132,1
277133,0
277137,1
277146,0
277150,0
277151,1
277153,1
277154,0
277167,1
277184,1
277190,1
277191,0
277197,0
277198,0
277199,0
277202,0
277207,0
277214,1
277216,1
277217,0
277219,1
277230,0
277234,1
277240,0
277246,0
277251,0
277258,1
277260,1
277262,1
277272,0
277278,0
277293,1
277294,1
277295,1
277304,0
277305,1
277306,0
277311,1
277356,0
277365,1
277376,1
277378,1
277382,0
277384,1
277385,1
277390,1
277395,0
277400,0
277402,0
277403,1
277413,0
277417,1
277419,0
277423,1
277431,1
277437,0
277439,1
277445,0
277447,0
277452,0
277453,1
277464,1
277466,1
277478,0
277480,0
277481,1
277496,0
277510,1
277525,1
277528,0
277529,0
277530,1
277538,0
277540,1
277543,0
277545,1
277546,1
277547,0
277559,1
277562,0
277569,1
277570,0
277574,0
277576,0
277577,0
277578,0
277587,1
277596,1
277597,1
277601,0
277605,1
277608,1
277613,1
277616,0
277629,0
277641,0
277642,1
277648,1
277653,0
277655,0
277657,1
277658,1
277668,0
277686,0
277690,1
277693,0
277695,0
277707,0
277708,0
277709,0
277711,1
277716,0
277721,1
277727,0
277729,1
277730,1
277733,1
277736,0
277740,0
277741,0
277754,0
277765,0
277775,1
277790,1
277796,1
277801,1
277809,0
277813,0
277814,1
277815,0
277826,1
277829,1
277841,0
277842,1
277844,0
277847,0
277853,0
277860,0
277865,1
277869,0
277871,0
277873,0
277878,0
277896,1
277897,1
277903,1
277906,1
277907,0
277911,0
277912,1
277914,0
277927,1
277934,1
277939,0
277944,0
277945,1
277947,0
277949,0
277952,0
277963,1
277967,0
277980,1
277984,0
277986,0
277988,0
277989,0
277990,0
277997,0
277998,0
278001,1
278008,0
278012,1
278013,0
278015,1
278017,1
278020,1
278021,1
278024,0
278025,0
278030,0
278032,1
278040,0
278041,1
278050,1
278052,1
278057,1
278062,1
278065,0
278066,1
278075,0
278082,1
278083,1
278084,0
278086,0
278101,1
278107,1
278112,0
278118,1
278119,1
278139,1
278141,1
278153,0
278159,1
278164,1
278165,0
278167,0
278172,1
278179,0
278180,0
278185,1
278191,1
278213,1
278221,0
278229,1
278240,0
278242,0
278246,0
278251,0
278253,0
278255,0
278257,1
278260,1
278269,1
278277,0
278278,0
278287,0
278288,0
278289,0
278295,1
278307,1
278310,0
278314,0
278315,0
278317,1
278319,1
278327,0
278330,1
278331,1
278337,0
278340,0
278341,0
278349,1
278351,1
278353,0
278357,0
278359,1
278360,0
278361,1
278363,0
278368,1
278374,1
278375,1
278378,0
278384,1
278400,0
278410,1
278412,1
278416,0
278422,0
278423,0
278425,0
278434,1
278435,0
278438,1
278440,0
278442,0
278448,1
278452,1
278456,0
278469,0
278472,1
278477,0
278478,0
278480,0
278483,1
278485,1
278487,0
278493,0
278495,0
278497,0
278499,0
278500,0
278501,0
278507,0
278513,1
278519,1
278529,0
278531,1
278537,0
278551,0
278555,1
278563,1
278565,1
278572,1
278575,1
278583,1
278585,1
278589,0
278597,1
278598,0
278600,1
278606,0
278622,0
278630,0
278646,0
278654,0
278655,0
278658,0
278660,1
278661,1
278663,1
278674,1
278684,1
278687,1
278688,0
278689,1
278700,1
278719,0
278724,1
278730,1
278734,0
278738,0
278740,1
278743,1
278748,1
278750,0
278757,0
278758,0
278761,0
278762,0
278766,0
278778,1
278781,1
278784,1
278785,1
278786,1
278793,1
278797,0
278802,1
278807,0
278816,1
278830,1
278838,0
278840,1
278841,1
278842,0
278849,0
278858,1
278863,0
278864,0
278865,0
278866,0
278871,0
278873,1
278885,0
278893,0
278898,1
278903,0
278906,0
278910,0
278914,1
278915,1
278919,1
278926,1
278927,0
278928,1
278930,0
278932,1
278936,0
278937,1
278947,1
278955,1
278956,0
278959,1
278960,1
278962,1
278963,1
278979,1
278981,0
278996,1
278999,0
279005,1
279007,0
279023,1
279031,1
279032,0
279035,0
279038,1
279042,0
279043,0
279044,1
279063,0
279064,1
279067,1
279069,0
279072,0
279073,1
279075,1
279090,0
279102,0
279104,0
279105,1
279113,1
279119,1
279129,0
279134,0
279148,1
279149,1
279156,0
279160,0
279162,1
279164,1
279169,0
279172,0
279181,0
279183,0
279184,1
279186,1
279189,0
279190,0
279193,0
279196,1
279200,1
279204,0
279244,0
279251,1
279257,1
279258,0
279263,1
279265,1
279266,0
279269,0
279273,1
279275,0
279279,1
279286,0
279291,0
279293,1
279298,0
279302,0
279305,1
279310,0
279315,0
279316,1
279317,0
279323,0
279324,0
279344,1
279348,0
279357,1
279369,1
279375,0
279378,1
279381,0
279386,1
279403,0
279408,1
279410,1
279413,1
279418,1
279421,1
279422,1
279432,0
279433,0
279435,0
279442,0
279445,1
279448,0
279450,1
279451,0
279454,0
279455,0
279456,0
279460,0
279465,1
279467,0
279468,1
279475,0
279477,1
279478,0
279479,0
279480,1
279481,1
279483,1
279488,0
279491,0
279498,0
279501,0
279506,1
279512,1
279515,0
279523,1
279530,0
279533,0
279536,0
279537,0
279540,0
279546,0
279553,1
279556,0
279561,0
279572,1
279575,1
279583,0
279587,1
279592,0
279594,1
279601,0
279603,1
279611,0
279618,0
279620,1
279625,0
279647,1
279648,1
279656,1
279669,1
279677,0
279683,0
279689,1
279695,0
279703,0
279708,1
279712,1
279713,1
279722,0
279723,0
279732,1
279736,0
279737,1
279738,0
279741,0
279749,0
279752,0
279754,1
279755,0
279762,1
279767,1
279769,0
279775,1
279782,1
279785,0
279787,0
279790,0
279792,0
279809,1
279815,1
279829,0
279846,0
279849,0
279862,0
279865,1
279866,0
279875,0
279886,1
279890,0
279900,1
279905,1
279906,0
279907,0
279926,1
279934,1
279938,0
279945,1
279962,0
279966,1
279976,1
279982,0
279989,0
279998,0
280010,0
280020,0
280037,0
280038,0
280045,0
280053,0
280065,1
280079,0
280081,0
280090,0
280091,1
280093,0
280099,0
280105,0
280107,1
280112,1
280116,1
280118,0
280123,0
280132,0
280146,0
280149,0
280154,0
280176,0
280179,0
280186,1
280191,0
280194,0
280196,1
280197,0
280202,1
280211,1
280218,1
280220,0
280227,1
280234,1
280238,0
280240,1
280241,1
280250,0
280251,0
280254,0
280255,1
280259,0
280264,1
280267,0
280273,1
280279,1
280281,1
280289,0
280296,1
280297,1
280301,1
280303,1
280310,1
280311,0
280312,0
280320,0
280321,0
280325,1
280330,1
280334,0
280335,1
280339,0
280341,1
280344,0
280345,1
280361,0
280362,1
280368,1
280369,0
280387,1
280399,0
280400,0
280410,1
280419,0
280422,1
280423,0
280427,1
280430,1
280431,0
280432,0
280440,1
280442,1
280444,0
280458,0
280460,1
280463,0
280470,0
280472,1
280476,0
280482,0
280489,0
280495,1
280496,1
280498,0
280508,0
280511,0
280512,0
280516,0
280521,0
280522,0
280543,0
280552,0
280556,1
280561,0
280566,0
280571,0
280578,0
280580,0
280586,1
280595,0
280599,1
280605,1
280620,0
280625,1
280626,1
280634,1
280639,0
280644,0
280652,0
280655,1
280665,1
280690,0
280691,1
280692,1
280699,1
280700,0
280701,0
280705,1
280716,1
280723,0
280727,0
280733,1
280737,0
280738,1
280747,0
280752,0
280753,1
280755,0
280757,1
280759,1
280761,0
280763,0
280767,0
280770,0
280776,0
280777,0
280783,1
280784,1
280789,1
280796,1
280798,0
280799,0
280800,1
280801,1
280803,1
280804,0
280825,0
280829,1
280831,0
280834,1
280851,1
280855,1
280857,0
280858,0
280859,0
280866,0
280868,1
280875,1
280879,0
280881,0
280889,1
280897,1
280905,1
280906,1
280909,0
280911,1
280921,1
280924,0
280929,1
280936,0
280937,0
280946,0
280950,0
280962,0
280965,1
280971,0
280974,1
280978,1
280987,0
280989,1
280991,1
281006,0
281008,0
281011,0
281015,0
281021,0
281022,0
281025,1
281027,1
281028,1
281033,1
281045,1
281055,0
281062,1
281065,0
281067,1
281068,1
281072,0
281075,0
281082,0
281094,1
281097,0
281098,0
281099,0
281111,1
281114,0
281124,0
281125,0
281145,0
281146,1
281151,0
281154,0
281157,1
281164,1
281178,0
281182,1
281184,0
281185,1
281191,0
281196,1
281212,0
281213,1
281239,0
281240,1
281247,1
281248,0
281253,0
281256,0
281261,0
281268,0
281270,1
281271,0
281274,0
281281,0
281288,1
281294,0
281299,0
281300,0
281302,0
281304,1
281306,1
281307,0
281311,0
281320,1
281323,0
281324,0
281325,1
281329,0
281334,0
281338,1
281339,0
281347,0
281351,0
281354,0
281362,0
281363,0
281369,0
281386,1
281387,1
281391,1
281392,1
281399,1
281409,1
281410,0
281414,1
281416,1
281425,1
281430,0
281433,1
281436,0
281441,0
281461,1
281472,0
281489,0
281491,0
281494,0
281499,1
281510,1
281513,1
281523,0
281526,0
281549,0
281552,0
281554,1
281556,1
281558,0
281571,0
281572,0
281590,1
281596,0
281607,0
281609,0
281614,0
281622,0
281633,0
281643,1
281656,0
281659,0
281660,0
281664,1
281666,0
281678,0
281681,0
281688,1
281696,1
281703,0
281706,0
281707,0
281725,0
281731,1
281736,1
281741,1
281742,1
281746,0
281747,0
281748,1
281761,0
281763,0
281767,1
281768,1
281775,0
281779,1
281783,0
281784,0
281789,1
281790,0
281793,1
281800,1
281802,1
281813,1
281814,0
281816,1
281817,0
281845,0
281851,1
281853,0
281855,0
281857,0
281858,0
281862,1
281866,0
281873,1
281879,0
281888,0
281896,0
281906,0
281916,0
281927,0
281941,0
281944,0
281945,1
281949,1
281952,1
281964,1
281968,0
281969,1
281977,0
281979,0
281988,1
281992,0
281996,0
281998,0
282009,0
282021,0
282023,0
282032,0
282039,0
282059,0
282073,1
282079,1
282080,0
282084,1
282086,0
282090,1
282096,1
282101,0
282107,0
282114,0
282117,0
282127,1
282131,1
282134,1
282138,1
282139,0
282145,1
282147,1
282149,0
282150,0
282156,0
282157,1
282162,0
282167,0
282182,0
282186,0
282196,1
282199,0
282203,0
282207,0
282211,0
282220,1
282221,1
282222,1
282224,1
282229,0
282232,0
282236,1
282241,1
282250,0
282258,0
282259,0
282272,0
282275,0
282296,1
282297,1
282314,0
282318,1
282321,0
282324,0
282330,0
282338,0
282344,0
282349,0
282362,0
282365,0
282374,0
282378,1
282386,1
282389,0
282410,0
282411,1
282413,1
282414,1
282421,0
282432,0
282435,1
282438,0
282446,0
282451,0
282456,1
282457,0
282458,0
282463,1
282478,1
282482,0
282484,1
282489,0
282496,0
282518,1
282540,0
282546,1
282548,0
282549,0
282561,0
282572,1
282576,0
282586,0
282591,1
282606,1
282608,1
282613,1
282615,0
282629,0
282631,1
282633,1
282634,0
282647,0
282657,0
282664,1
282670,1
282671,1
282672,1
282676,1
282678,0
282679,0
282685,0
282689,0
282692,0
282701,1
282706,0
282707,0
282721,0
282722,1
282729,1
282734,0
282736,1
282737,0
282746,1
282747,0
282752,1
282754,0
282755,1
282761,1
282766,0
282769,1
282770,1
282775,0
282780,0
282788,0
282798,0
282806,0
282814,0
282821,0
282828,1
282833,0
282834,0
282835,1
282838,0
282848,1
282851,1
282854,0
282855,0
282860,1
282874,0
282884,0
282897,0
282909,1
282916,1
282919,1
282922,0
282924,0
282931,1
282934,0
282935,1
282940,1
282942,1
282945,1
282961,1
282967,0
282968,1
282970,1
282971,0
282972,1
282974,1
282977,0
282981,1
282985,1
282991,0
282993,0
282997,0
283000,1
283001,0
283016,0
283017,1
283033,0
283036,1
283037,1
283048,1
283053,0
283070,1
283071,0
283087,1
283091,1
283098,1
283105,1
283111,1
283117,0
283121,1
283123,1
283125,1
283128,0
283135,1
283137,0
283148,0
283151,0
283158,0
283161,0
283167,0
283176,0
283177,1
283178,1
283189,0
283195,1
283196,0
283197,0
283198,1
283207,0
283217,1
283225,0
283227,1
283231,0
283232,1
283240,1
283242,0
283245,0
283247,1
283248,0
283249,0
283257,0
283260,1
283275,0
283276,0
283285,1
283288,0
283296,1
283297,1
283300,0
283305,0
283306,0
283313,0
283324,0
283338,0
283340,0
283343,0
283345,1
283348,0
283349,0
283359,1
283363,0
283366,1
283375,0
283378,0
283381,0
283384,0
283387,0
283400,1
283414,1
283417,0
283418,0
283419,0
283420,1
283422,1
283427,0
283431,0
283432,0
283441,0
283457,0
283460,0
283462,1
283468,1
283477,0
283487,1
283490,0
283492,1
283495,0
283496,0
283499,1
283502,1
283507,0
283509,0
283515,1
283517,1
283530,1
283532,0
283533,0
283535,1
283537,0
283542,0
283546,0
283547,1
283551,0
283553,0
283556,0
283558,0
283564,1
283573,1
283577,1
283598,1
283612,0
283615,0
283616,1
283629,0
283632,1
283633,1
283640,1
283648,0
283653,0
283656,1
283659,1
283665,1
283669,0
283671,1
283678,0
283686,1
283687,0
283689,1
283694,0
283702,1
283706,1
283707,1
283713,1
283729,0
283731,1
283738,0
283762,1
283767,0
283769,1
283775,0
283776,1
283792,1
283795,0
283796,0
283807,1
283808,1
283814,0
283819,0
283822,0
283823,0
283824,0
283832,0
283838,0
283839,0
283840,1
283842,1
283844,1
283845,1
283850,0
283851,1
283855,0
283861,1
283862,1
283866,1
283873,0
283879,1
283882,0
283886,0
283902,1
283906,0
283922,1
283925,1
283928,0
283932,0
283935,0
283946,0
283950,1
283952,1
283956,0
283960,1
283964,0
283969,0
283976,0
283981,1
283996,1
284001,1
284003,0
284004,1
284005,0
284007,0
284010,0
284013,0
284016,0
284018,1
284024,0
284031,0
284032,1
284042,0
284044,1
284047,1
284049,1
284055,1
284058,1
284063,1
284067,0
284068,0
284069,1
284078,1
284079,1
284082,0
284084,0
284087,0
284088,0
284092,0
284095,0
284097,1
284100,0
284105,0
284111,1
284113,0
284114,1
284120,0
284140,0
284148,1
284151,0
284153,1
284154,1
284155,1
284162,0
284163,1
284167,1
284169,1
284176,1
284177,1
284181,1
284183,0
284186,0
284188,0
284214,1
284219,1
284220,1
284225,0
284230,1
284231,0
284232,0
284239,0
284246,1
284256,0
284264,0
284275,0
284279,0
284305,0
284309,0
284312,0
284317,1
284323,1
284328,0
284333,1
284339,0
284340,1
284347,0
284352,0
284356,0
284367,0
284368,1
284376,0
284378,0
284379,0
284381,0
284383,0
284384,0
284385,1
284387,0
284389,1
284393,0
284401,0
284408,0
284415,0
284416,0
284419,0
284420,0
284426,0
284427,1
284428,0
284430,0
284438,0
284449,1
284452,1
284454,0
284456,0
284476,0
284490,1
284492,1
284496,0
284499,1
284504,1
284505,0
284506,0
284514,0
284522,1
284529,0
284534,0
284538,0
284548,0
284550,0
284559,1
284564,0
284566,1
284568,1
284569,1
284575,0
284579,1
284583,1
284595,0
284605,0
284609,0
284610,1
284613,0
284618,1
284620,1
284621,0
284627,1
284636,1
284637,0
284640,0
284642,0
284643,0
284644,1
284646,0
284649,0
284652,1
284658,0
284661,0
284662,0
284665,1
284673,1
284681,1
284697,0
284706,0
284708,0
284716,0
284718,1
284722,0
284723,1
284725,1
284739,1
284742,1
284744,0
284749,0
284756,0
284759,1
284760,0
284762,1
284768,0
284772,0
284774,1
284776,0
284777,1
284778,0
284782,0
284784,0
284798,0
284799,1
284806,0
284807,1
284812,1
284825,0
284830,0
284831,1
284834,0
284836,1
284837,0
284843,0
284850,0
284864,0
284868,0
284873,1
284874,0
284877,0
284884,1
284890,0
284892,1
284900,0
284916,1
284932,0
284941,1
284948,1
284955,0
284958,0
284961,0
284966,1
284973,1
284977,1
284978,0
284983,1
284991,0
284992,0
284997,1
284999,0
285001,1
285016,0
285018,1
285020,0
285025,0
285029,0
285033,1
285039,0
285040,0
285054,1
285056,1
285062,0
285063,1
285073,0
285077,0
285081,0
285087,0
285093,0
285096,0
285100,1
285108,1
285109,0
285121,1
285130,0
285131,0
285135,1
285136,0
285137,0
285141,0
285143,0
285148,1
285149,1
285151,0
285153,0
285160,0
285165,1
285168,0
285170,0
285178,0
285181,1
285188,0
285192,1
285193,0
285196,0
285201,0
285203,0
285205,0
285213,0
285215,0
285216,0
285221,0
285223,1
285244,0
285256,1
285260,0
285269,0
285272,0
285273,0
285279,1
285282,0
285283,1
285288,0
285303,0
285310,1
285324,0
285325,0
285326,1
285330,1
285333,1
285335,1
285340,1
285341,0
285343,1
285347,1
285352,1
285358,1
285367,1
285375,1
285384,1
285387,0
285390,0
285392,1
285408,0
285409,1
285418,0
285423,0
285427,0
285428,0
285441,0
285446,1
285447,1
285451,0
285453,0
285456,0
285467,0
285469,0
285471,0
285474,0
285482,0
285502,1
285505,0
285507,0
285517,0
285521,0
285534,0
285542,0
285543,0
285551,1
285553,0
285563,1
285570,0
285577,1
285584,0
285587,0
285588,1
285590,1
285592,1
285597,1
285609,0
285610,1
285624,0
285625,0
285629,0
285636,0
285646,0
285648,1
285649,0
285656,1
285665,0
285676,1
285679,0
285681,1
285682,0
285684,0
285687,0
285696,0
285710,1
285718,0
285721,1
285726,1
285728,0
285730,1
285731,1
285732,1
285739,1
285741,0
285746,0
285748,1
285749,0
285755,1
285761,0
285764,0
285768,1
285777,0
285780,1
285782,1
285783,1
285784,0
285789,0
285790,0
285791,0
285797,1
285799,1
285806,1
285809,0
285810,0
285814,0
285819,0
285820,0
285823,0
285825,0
285828,0
285838,1
285839,0
285840,1
285846,0
285848,1
285849,1
285860,0
285869,1
285880,0
285885,1
285892,0
285893,0
285895,0
285896,1
285897,0
285906,1
285910,1
285912,1
285913,1
285916,0
285917,1
285920,0
285923,0
285927,0
285935,1
285955,0
285959,0
285966,1
285968,1
285970,0
285973,0
285977,0
285982,1
285993,0
286008,0
286014,1
286015,0
286020,1
286026,0
286032,0
286043,0
286051,1
286057,1
286062,0
286068,0
286071,1
286073,0
286078,0
286079,0
286085,1
286088,0
286090,0
286091,1
286096,0
286129,1
286131,0
286146,1
286155,0
286169,0
286171,0
286181,1
286190,1
286191,1
286193,0
286205,0
286208,0
286210,1
286219,1
286224,1
286227,0
286231,0
286237,0
286238,0
286253,0
286263,0
286266,1
286268,0
286269,0
286284,0
286295,0
286297,0
286298,1
286304,0
286305,1
286319,0
286327,0
286328,0
286330,0
286333,1
286336,1
286337,1
286338,0
286348,1
286361,1
286363,1
286366,0
286374,0
286380,0
286387,0
286392,0
286393,1
286399,1
286403,1
286410,0
286415,1
286422,0
286430,1
286439,1
286456,0
286468,0
286470,1
286474,1
286478,1
286483,1
286487,1
286495,0
286496,0
286514,0
286527,1
286528,0
286530,0
286531,0
286532,0
286535,0
286536,0
286539,1
286540,0
286541,0
286544,1
286551,1
286557,1
286561,1
286566,0
286567,0
286569,0
286570,0
286574,1
286576,0
286577,0
286601,0
286602,1
286603,0
286606,0
286608,0
286609,0
286617,0
286618,0
286622,0
286628,1
286639,0
286647,0
286648,0
286651,0
286668,0
286674,1
286680,1
286681,0
286682,1
286684,1
286694,1
286697,1
286699,0
286707,0
286709,1
286713,1
286718,0
286720,0
286725,1
286726,1
286736,0
286740,1
286746,1
286753,1
286755,0
286757,0
286764,0
286771,0
286773,0
286775,0
286794,1
286795,1
286810,1
286814,0
286827,0
286831,1
286834,1
286835,0
286847,1
286855,0
286857,0
286858,0
286860,1
286862,0
286865,0
286873,1
286875,0
286879,0
286886,0
286890,1
286892,0
286893,1
286895,1
286902,1
286914,0
286915,0
286920,0
286924,0
286933,1
286950,1
286951,0
286952,0
286954,1
286957,1
286958,1
286959,1
286967,1
286973,1
286975,1
286982,0
286984,1
286989,1
286990,0
286997,1
287000,1
287002,0
287004,0
287012,1
287017,0
287024,1
287031,0
287036,1
287058,0
287070,0
287076,1
287082,0
287083,1
287086,1
287088,1
287091,0
287107,0
287112,0
287115,1
287121,0
287126,0
287139,1
287141,0
287145,1
287146,0
287148,0
287178,0
287179,1
287180,0
287183,0
287187,0
287190,0
287191,1
287193,0
287216,0
287225,0
287229,1
287232,0
287233,1
287239,0
287241,1
287249,0
287250,0
287255,0
287257,1
287258,0
287263,0
287264,1
287267,1
287269,0
287278,0
287279,0
287292,1
287293,0
287295,0
287296,0
287299,1
287301,0
287303,1
287306,1
287308,0
287313,0
287314,1
287316,0
287320,0
287321,1
287332,0
287335,1
287340,1
287349,0
287360,0
287367,0
287370,1
287371,0
287372,1
287374,1
287380,1
287388,1
287395,1
287398,1
287401,1
287404,0
287407,0
287413,0
287416,0
287423,1
287426,1
287430,0
287435,0
287441,1
287444,1
287455,1
287476,0
287485,0
287490,0
287497,1
287498,0
287503,1
287505,0
287509,0
287515,0
287516,0
287520,1
287523,1
287524,1
287528,0
287536,1
287543,0
287559,0
287571,0
287574,0
287579,0
287585,1
287586,1
287588,0
287591,0
287592,0
287596,0
287607,0
287611,0
287612,0
287613,0
287618,0
287626,0
287629,1
287635,0
287637,0
287642,1
287645,1
287646,1
287650,0
287651,0
287653,1
287657,0
287662,1
287664,0
287667,0
287672,1
287682,1
287684,0
287696,1
287702,1
287703,0
287704,1
287705,1
287711,1
287713,1
287720,1
287722,0
287724,1
287736,0
287739,0
287757,1
287758,1
287767,1
287768,1
287770,1
287777,1
287781,1
287782,0
287786,1
287787,1
287790,1
287791,1
287794,1
287795,1
287800,1
287810,1
287818,0
287834,1
287839,1
287844,1
287848,0
287855,0
287865,1
287867,0
287879,0
287880,0
287882,0
287883,1
287889,1
287891,1
287894,0
287901,0
287905,0
287907,0
287908,1
287910,0
287918,1
287923,1
287924,0
287927,0
287930,1
287941,0
287946,0
287949,0
287952,1
287972,0
287981,0
287988,1
288000,1
288008,1
288013,0
288016,0
288022,0
288025,1
288026,0
288027,0
288030,0
288032,1
288034,0
288035,0
288039,1
288046,0
288053,0
288061,1
288062,0
288063,0
288081,1
288083,1
288087,1
288093,0
288095,0
288096,1
288100,1
288110,0
288112,0
288120,0
288122,1
288132,0
288133,0
288138,1
288140,1
288142,1
288148,0
288150,0
288153,0
288156,1
288158,0
288163,1
288164,1
288166,1
288171,0
288175,1
288188,0
288189,0
288190,1
288198,1
288206,1
288209,1
288217,1
288221,0
288222,0
288223,0
288227,0
288230,0
288232,1
288242,0
288245,0
288251,1
288258,1
288259,0
288264,0
288268,1
288273,1
288284,0
288299,1
288300,0
288304,1
288311,0
288324,0
288330,1
288333,0
288336,0
288338,0
288341,1
288347,1
288349,0
288355,1
288359,1
288360,0
288361,0
288363,1
288369,0
288372,1
288374,0
288378,1
288380,0
288388,1
288395,1
288406,0
288414,0
288416,0
288420,1
288421,0
288423,0
288424,1
288433,0
288440,1
288442,0
288445,0
288450,0
288451,0
288452,1
288457,0
288458,0
288468,0
288469,1
288476,0
288493,0
288495,0
288497,1
288499,1
288514,0
288518,0
288522,0
288525,1
288526,0
288528,0
288532,0
288534,1
288543,1
288561,1
288563,0
288564,0
288565,1
288569,1
288577,0
288585,0
288589,0
288596,1
288598,0
288600,0
288601,1
288604,1
288617,1
288636,0
288639,0
288641,1
288650,0
288651,0
288658,1
288659,1
288665,1
288668,0
288684,0
288688,0
288691,0
288704,1
288711,0
288717,1
288719,1
288727,0
288742,1
288745,0
288761,0
288765,1
288777,1
288785,1
288791,0
288793,1
288797,1
288812,0
288814,0
288832,0
288835,1
288838,0
288839,0
288841,0
288844,0
288856,0
288866,0
288875,0
288880,1
288881,0
288883,0
288889,1
288891,0
288894,0
288897,0
288898,0
288901,0
288908,1
288909,0
288915,1
288916,0
288921,1
288939,0
288945,1
288950,0
288954,1
288955,1
288960,1
288971,0
288982,1
288992,1
289001,1
289004,0
289010,1
289011,0
289015,0
289017,1
289019,0
289022,0
289025,0
289028,1
289032,1
289033,1
289038,0
289044,0
289056,1
289064,1
289068,1
289070,0
289077,1
289080,1
289083,0
289084,0
289090,0
289093,1
289095,0
289097,0
289103,0
289105,0
289111,0
289113,1
289118,1
289121,1
289124,1
289125,1
289128,0
289137,0
289142,0
289143,0
289144,1
289145,1
289151,0
289158,1
289159,1
289168,1
289172,0
289174,1
289178,1
289179,1
289182,1
289187,0
289189,0
289190,1
289194,0
289195,0
289200,0
289202,0
289206,0
289209,1
289213,1
289218,1
289221,1
289230,1
289234,1
289244,1
289246,1
289258,1
289264,1
289266,1
289270,1
289273,0
289279,1
289287,0
289290,1
289304,1
289305,1
289312,0
289315,1
289318,1
289322,0
289324,0
289342,1
289350,1
289352,0
289356,0
289360,1
289361,1
289369,0
289374,1
289385,0
289387,0
